Open,High,Low,Close,Volume,sentimentScore
0.5960510736343563,0.5723578157354671,0.630911093835601,0.5942916762680185,0.008057999870146784,0.24
0.5938942046145479,0.5764227652992496,0.6337094898163235,0.5988644801188009,0.009522464893336548,0.24
0.5985663541233321,0.577529950005338,0.6374781541709117,0.6017090406329212,0.008830773578878221,0.24
0.6017523760760346,0.5778317896454505,0.6371847071505229,0.5996735540364083,0.005181468310811993,0.24
0.5997171109475505,0.5769460418805793,0.6372651684303071,0.5979325088972528,0.0030740607744793877,0.23
0.5979775352811292,0.5741398558814573,0.6356441102934826,0.5980323629567045,0.0030643577981203972,0.23
0.5975052001664054,0.5730221265591201,0.632684791753192,0.5943569654607369,0.0061757070002885234,0.23
0.5941783737079587,0.5730076277117787,0.6312968346769184,0.5938935402104618,0.007801832009171703,0.23
0.593940286089155,0.5728085980800889,0.6342242053561181,0.5974754845482245,0.005741392221339553,0.23
0.5975871227879292,0.5730300350213066,0.6287930689706992,0.5923854878766931,0.014217245968639014,0.23
0.5924285577138471,0.569210247785301,0.6275246205599868,0.5939946744501626,0.011017943705812447,0.23
0.5943255784185095,0.5710568737058129,0.630835365572275,0.5911245103310546,0.006810529988798506,0.23
0.5912509200294409,0.5693789616452763,0.6296095143096837,0.5914880815218783,0.003997881147460001,0.22
0.5915261288361229,0.5684128111815109,0.6304247763945537,0.5907839823847197,0.0030089562055557713,0.22
0.5912765208486672,0.5669457914459436,0.6125126756097014,0.5808459431087899,0.01717523726045827,0.22
0.5808057857851454,0.5552557662574914,0.6099674960094755,0.5755357554343651,0.013932895250683683,0.22
0.5756856219399022,0.5555483793583863,0.6163286701288683,0.5799638989169674,0.009665415041274803,0.22
0.5801452846491091,0.5587592150060433,0.6200926014669984,0.5824922549094912,0.010820919191889567,0.22
0.5825376812057987,0.5608694563327669,0.6193033709726466,0.579928053869985,0.010139355010020544,0.22
0.5797830330570579,0.5647604197284498,0.6196192998212103,0.5834370279335331,0.0052313192292098975,0.22
0.5835873147940736,0.5615627648511033,0.6212060435887151,0.5824756125662495,0.004024895782036616,0.21
0.5822304713750841,0.5576559845310477,0.615882583327713,0.5786389123588601,0.00830707219844687,0.21
0.5786181957822651,0.5580131834064644,0.6194784925815883,0.5795568015976648,0.005748199426220321,0.21
0.579582066626132,0.5585496407581051,0.6200961512293418,0.5833589369383209,0.004829309940730989,0.21
0.583733239463663,0.5696794832083575,0.6246990097346315,0.5855685280487494,0.008114543527798794,0.21
0.5856148996767898,0.5626383157084466,0.6240730683080767,0.5860485956422664,0.007142746840677517,0.21
0.5860923549553587,0.5647867812690707,0.6266703110893391,0.5867117290114449,0.0073369903030831955,0.21
0.5867579762552404,0.5635201092422243,0.6263378166831731,0.5866643623422177,0.0034930981656101914,0.21
0.5865774904796957,0.56280439341436,0.6238967634450207,0.5851857541541851,0.0033890928126836936,0.22
0.5852296073474352,0.5605860697710895,0.6238884806662194,0.5843958829403181,0.0023455909854919773,0.22
0.5843706998623956,0.5615957167768798,0.6239074127320509,0.5867590956806717,0.0015691804793925247,0.22
0.5868642196550291,0.5693499639505931,0.6278973456060452,0.5875131218475563,0.00319998900016111,0.22
0.58764632468239,0.5639379396610696,0.6279210106883343,0.5882671480144405,0.0013706089392528007,0.22
0.5883119459822717,0.5645060308614555,0.6285327530655155,0.5890416570653146,0.0027412785953683724,0.22
0.5890710102723289,0.5682691407851256,0.6274027453861964,0.589707350794992,0.0044920318948875985,0.22
0.5897507120227847,0.5657977463518921,0.6290320863018223,0.5892925723941932,0.0014451118665316865,0.22
0.5893346987103589,0.5657357967314326,0.6278334498838637,0.5871969173259594,0.001271792177935961,0.22
0.587588722839131,0.5622639818316261,0.6257994360610889,0.5851908748751823,0.0012445703572441578,0.22
0.5852411277160872,0.5618342887195013,0.6256266809603764,0.5871994776864583,0.0007636451924171398,0.22
0.586821978303306,0.5617446594813892,0.6218438175564146,0.582694523388893,0.003542064225416212,0.22
0.5831124195974271,0.5592139515817584,0.6225786183615006,0.5842192180659035,0.0016059351563902841,0.22
0.5843066978143301,0.5639142142745105,0.6233737651264247,0.5858412064418669,0.003019271742330792,0.22
0.5859067490159686,0.5639287131218521,0.6268170345995335,0.5889635660701028,0.0017563241737803856,0.22
0.5887100387212392,0.5727347857663497,0.6285173707620276,0.5940317996773946,0.006252544049438928,0.22
0.5946558289865276,0.5705770936665079,0.630048501586152,0.5911065878075633,0.0024915759574964066,0.22
0.5911510768344588,0.5667230364276948,0.6300828159554718,0.5914266328699082,0.00275311230046255,0.22
0.5914698070338251,0.5663869267847751,0.6294888223900076,0.5905535499398317,0.002184775174742495,0.22
0.5905980991391726,0.5667559883534713,0.6245463699538648,0.5859961082520418,0.004654365486384575,0.22
0.5860334730711385,0.5646760627984618,0.6261496792789724,0.5886217579435186,0.006624279818551442,0.22
0.5886652372875933,0.5684589438775981,0.6282629711274165,0.5918772563176896,0.007823426502405402,0.22
0.5919216614931679,0.5675507888031993,0.626860815001769,0.5893604219474101,0.009042639082896735,0.22
0.5894051009632308,0.5652955590030592,0.6267519556232378,0.5873979056251118,0.005739309061316489,0.22
0.5874427981695414,0.5673148530146398,0.6273885463368226,0.5898059246741941,0.003990833346028824,0.24
0.5898505552177671,0.5681900561632621,0.6287847861918979,0.5908902373454182,0.0024203223015053007,0.24
0.5909347499119972,0.591447525376278,0.630674443012707,0.6065558030570705,0.017616044506875025,0.24
0.6067342954974562,0.5881707858770681,0.6461194589688887,0.6120311339836647,0.007262169827139368,0.24
0.6121373483951487,0.5988142579028602,0.6503992891009281,0.6156834882351435,0.02200208141582631,0.24
0.6154513744439825,0.5918561292559058,0.6473772580925706,0.614115267429654,0.011972135632135526,0.24
0.6141559729911359,0.5938319267254616,0.6509080883701502,0.6148001638630719,0.008513997915027641,0.24
0.6148279944958239,0.5940204117409028,0.6522096678960677,0.6172376270578898,0.006510896021593216,0.24
0.617279272936734,0.5935103159298835,0.651203901898768,0.6138515502982821,0.005397989417403349,0.24
0.6138935645940671,0.5904510591407982,0.6492633651510366,0.6115216222444121,0.0032488910793036906,0.24
0.6115626100035201,0.5885332570606089,0.6421520079230695,0.6071472463322835,0.0071813877255654645,0.24
0.607261672373516,0.5883526805073541,0.6461289250018046,0.6115869114371303,0.00492088206969536,0.24
0.6120899868795804,0.5875710608279369,0.6470080828088561,0.6111900555598228,0.006996262832539476,0.24
0.6106678613715639,0.5905222353004752,0.6489947664670518,0.6140883836444172,0.010182245876044597,0.24
0.6137143588594838,0.5925283485417455,0.6520735936729037,0.6146183782676601,0.008519248507244247,0.24
0.6146590290889309,0.615963758153954,0.6525883092126984,0.635847607343114,0.03135190169217616,0.24
0.6354635348331148,0.6149620196103499,0.6697218287902292,0.6327098855518857,0.013898559184971133,0.24
0.6324080770584659,0.6093601922283541,0.6661235530281248,0.6308741070742759,0.008545438828838757,0.24
0.6309142692566163,0.6119225339767306,0.6673553205612884,0.634669841513685,0.007147609770641208,0.24
0.6347108707478639,0.610655861949884,0.6678286222070765,0.6323386332795659,0.007395909822570707,0.24
0.6323799161573171,0.6195225661378102,0.6626270371198649,0.6311954323168701,0.021484202526560407,0.24
0.6312368395788668,0.6313852594173307,0.666992061548146,0.6466702511713648,0.03467707809465329,0.24
0.6467086946782297,0.6245984807844139,0.6775182901504743,0.6427516194280155,0.016162398649518323,0.24
0.6427764088450831,0.6230813741216662,0.6780034243374072,0.6452863763217861,0.007581967621256978,0.24
0.6453249703990529,0.6223274340599013,0.6754251136219763,0.6413933481834243,0.007295814633945531,0.24
0.6408473871163878,0.6181675829498826,0.6699880609659851,0.6379202191668588,0.008385923417573637,0.24
0.6379583346667095,0.6148513011397411,0.6655035278721423,0.6326561179814117,0.009560148350630869,0.24
0.6326973663157223,0.6155907423541646,0.6701075696315465,0.6359103361753334,0.005895454471206323,0.24
0.6360574738391629,0.6155683350446365,0.6694200989910394,0.636736052436183,0.009843255874735356,0.24
0.6367755768184584,0.6193788957414247,0.6717818742035221,0.6398776147681594,0.012127136792478236,0.24
0.63989247655925,0.6250189473573214,0.6762048780834123,0.6473973935530123,0.01578369947720073,0.24
0.6474370379852157,0.6261854455298074,0.671839853655131,0.6373454182348873,0.017966293264009787,0.24
0.6373848763160421,0.6182189879540939,0.6724184649171073,0.6409158409504058,0.0067250026527065805,0.24
0.6407654644948642,0.6242781880658669,0.6766580644092545,0.6428770770924547,0.00464177357791805,0.24
0.6425472815130087,0.6296730773539866,0.67701422389771,0.643222725759787,0.004110086828977247,0.24
0.6435021920701465,0.6211490731941355,0.6765977184494166,0.6419515067721536,0.00308173058406035,0.24
0.6419917437357998,0.6225594156173676,0.6763480518312631,0.642837391504724,0.004776889495224209,0.24
0.6428762520400655,0.6362094213510024,0.678596234648757,0.6574173643649025,0.011483185371210415,0.24
0.6575340010880351,0.6395336116233302,0.6861536786778794,0.6603617789384745,0.009543041772708824,0.24
0.6603987327594485,0.6392726323711809,0.6893082341470572,0.6578436643879458,0.010190499154145091,0.24
0.6579397740727706,0.6351931839600568,0.6871156642729436,0.6540261668842974,0.0043173635849780906,0.24
0.6537694006208199,0.6323817256528105,0.6885474017514527,0.6548570038661444,0.0024170432803128417,0.24
0.6548932765848507,0.6471099183978507,0.6898525310397136,0.6672747522851218,0.007947991793158967,0.24
0.6673352747287915,0.6986071880012811,0.6989269068435867,0.6914368743119031,0.05383380482216934,0.24
0.6914704470543058,0.6727636516533299,0.704094177561479,0.6891453516655145,0.015084925635114155,0.24
0.6892930973791163,0.6719952127442231,0.7155137630202325,0.6839106946258035,0.009537738859471448,0.24
0.6839450862427601,0.6643029151909695,0.7092425162135395,0.6817203062191156,0.009840007070575611,0.24
0.6816973343146981,0.6665805523006375,0.7127413986300283,0.6872455641754359,0.0062454586096699575,0.24
0.6872795929469744,0.6889193218230057,0.71986458839914,0.7032606190951686,0.02495629178215429,0.23
0.7032929053729722,0.7171235341335817,0.734784239528497,0.7334984765855032,0.04322280490213328,0.23
0.7330026560849949,0.7139680577212294,0.743048086263958,0.7176690478019304,0.020868432846888694,0.23
0.7176997663925246,0.7183783434671488,0.7468699970536973,0.729165066441355,0.018006938794549045,0.23
0.7291510128324108,0.7322352872946599,0.7553906099319984,0.7499871981975063,0.04089172316536379,0.23
0.7498262344395021,0.7998355039865238,0.7600159502654632,0.8086706608290447,0.08990081151822008,0.23
0.8087554801753658,0.7951312870626782,0.8122684519604747,0.8086092121770746,0.0383575419657305,0.23
0.80934557905853,0.8594125857903386,0.8223391277287319,0.8290780141843971,0.10354125210205328,0.23
0.8289865275688824,0.8388308129503704,0.8426189199966397,0.821259953401439,0.03403437193047599,0.24
0.8214291657333037,0.8124468650196853,0.8249316374935364,0.8091622500448062,0.024641038041161852,0.24
0.8091830138564435,0.8063468045199494,0.8123997931671808,0.7892055201372353,0.02774344682817879,0.24
0.7892732567442158,0.8102153606061043,0.7957383919813236,0.821682412883734,0.0392830525217975,0.24
0.8217018144580628,0.8296108641181207,0.8336616863500989,0.8471400773228871,0.03614919549330801,0.24
0.8470415053281708,0.830414891107066,0.8316832854707045,0.8171787387664181,0.038985208277741,0.24
0.8173458350667224,0.8088775124195807,0.8295794596551761,0.8203036587551528,0.016646258019389966,0.24
0.8203232103427311,0.8139112486011907,0.8320287956721298,0.8143674629387817,0.01403469605088475,0.24
0.8144158213062818,0.8039083620124926,0.8275052151925094,0.8119364006452109,0.01234407300363005,0.24
0.8124227975295211,0.8054676471402339,0.8360128122755516,0.8176920910464193,0.009779670959194473,0.24
0.817711926781657,0.822510383151812,0.8393957357888221,0.8399800291881095,0.013080463527197704,0.24
0.8399987199590389,0.8239431328845718,0.8365618421846658,0.8361254064572291,0.018402701335065802,0.24
0.8361419565426096,0.8455490515776721,0.8436601836173735,0.8369946488465575,0.03658187390552451,0.24
0.8370123843963009,0.8439383614457195,0.8577420908336854,0.846099290780142,0.029333926940018025,0.24
0.8461147556721818,0.8417503535741634,0.8653208334368679,0.8517039199119235,0.019508354288663567,0.24
0.8509840314890078,0.8515041236039914,0.8507786403700272,0.8369139974908467,0.023217110494211973,0.24
0.8366808537873214,0.8213175234387046,0.8415303262113268,0.8209155849143558,0.01612917348909517,0.24
0.8209350699222375,0.8120725311428648,0.8418273229940588,0.8228179327649333,0.009432067736485989,0.24
0.8224071170277449,0.8099187932741164,0.8340403276667295,0.8246140256548123,0.01884528567328533,0.24
0.8245243047777531,0.806520790688049,0.8335966073738031,0.8133561205417724,0.009553613282276573,0.24
0.8133764280456977,0.8102087702209492,0.8236631890828242,0.8188352920091148,0.017908938900196063,0.24
0.8191110115523699,0.8120936203753618,0.8422154303436052,0.8291637862611055,0.011343015974405206,0.24
0.8293014176453648,0.8291824890830267,0.8510354065128672,0.8420577617328519,0.01884329251873002,0.24
0.8420749463982848,0.8291297660017846,0.8559896914901549,0.8376603425762349,0.015366899730992367,0.24
0.8376831258600277,0.829800667210593,0.8429265660664017,0.8234567427093734,0.010052301239623994,0.24
0.8232250632020228,0.8139389282188428,0.8436601836173735,0.8300061448651971,0.0055154777327107735,0.24
0.8286908381068196,0.8314996685036266,0.851429430132986,0.8401016463118008,0.012481424379901528,0.24
0.8404531345003041,0.8352917761219799,0.8591986766485983,0.8518408991986072,0.009214210801809548,0.24
0.8516624531985026,0.8406365784829194,0.8596980098849051,0.8566082904472948,0.028994083384999744,0.24
0.8573957566642134,0.8651594016457508,0.871551849603669,0.8602568041580253,0.03865649632052649,0.24
0.8602451278440912,0.8610338205385396,0.8733645949070378,0.8670801648872161,0.016491036664546963,0.24
0.8670754264136455,0.8628092702993747,0.8808427609104904,0.8678303505133523,0.014841659507167673,0.24
0.867843450990432,0.8582553141570698,0.8730048856562386,0.8666692270271653,0.012463171150521367,0.24
0.8670101443246185,0.8924304154183377,0.8850456795250891,0.9027536677164144,0.02348887345676395,0.24
0.9018528592914974,0.9049073325943312,0.9141099503388247,0.9103374555137363,0.022936414221433624,0.24
0.9103472111107558,0.9028669493502538,0.9124675936279399,0.9078974319584198,0.010249514689027472,0.24
0.9079074530384974,0.8973837489010531,0.9025862385179978,0.9018754640653402,0.016549472179588375,0.24
0.9019488623635956,0.9043260606236349,0.9168752152043421,0.9197122154799394,0.015490451910766648,0.24
0.9194726231239403,0.9213608881730263,0.9138981478523346,0.9315590035076938,0.03479824452900139,0.24
0.9315664501264043,0.9219856566857477,0.9310080023475763,0.9265202140461376,0.01563624853862911,0.24
0.926528208902685,0.9320531290489679,0.9349328562452744,0.9428770770924547,0.018312741560600053,0.24
0.9428832922653527,0.9535615100417697,0.7923247038610765,0.8572086949842538,0.10835167504095186,0.24
0.8572242311753977,0.854956167348332,0.8709211751606561,0.8589779040888955,0.016607787200356612,0.24
0.8589945278248905,0.8470239797754259,0.8341941507016105,0.836837186675884,0.020840564104928027,0.24
0.8367384556305804,0.829548914497661,0.8404795965576771,0.8406969301277619,0.01581038966803316,0.24
0.8404044929437744,0.8423962113193818,0.8546443315620019,0.8573840796784188,0.011122062082344335,0.24
0.8572959134692311,0.8406299880977642,0.8565765855309321,0.8349425199068027,0.0124352371572223,0.24
0.8346763096419088,0.8292945256306669,0.8460266918463143,0.8315910080139285,0.012711190173290931,0.24
0.8314710870747863,0.8317329681381237,0.8256628885362792,0.8464795043142074,0.011683705803705443,0.24
0.8464962078786522,0.830414891107066,0.8595714016946564,0.8480669278234375,0.0037972163912955064,0.24
0.848084738711639,0.836768022396765,0.866339615229427,0.847265534987326,0.0053966667790774706,0.24
0.8476789657269035,0.836729798162864,0.8602044426458982,0.8528522415956167,0.004359168689445617,0.24
0.8530576978463313,0.8501992273432443,0.8687215057618559,0.8626981078935915,0.024491868660278977,0.24
0.8627130468174984,0.8684532761463645,0.8815953105272937,0.8783636736052435,0.02518592101869702,0.24
0.8777688886044355,0.8624243918063058,0.888665253861254,0.8726950354609929,0.011047491823668347,0.24
0.8725488815642104,0.8607306628213965,0.8631945257931649,0.8526614947384591,0.02047443355706282,0.24
0.8526813658037058,0.8598950019837058,0.8731539756746619,0.8588665284071998,0.012011086977688686,0.23
0.8589254056129798,0.8475578009730041,0.8722949331875564,0.859573187904857,0.005558476416693867,0.23
0.8589996479887358,0.8475498925108179,0.8696610095287453,0.854565122769286,0.005950630209094645,0.23
0.8554257736247561,0.8447041642007641,0.8531262165331365,0.8381941777402259,0.016092503810790654,0.23
0.8386329162533201,0.8330299559366846,0.8461201689213574,0.8500153621629923,0.01777938773923004,0.23
0.8501724855195367,0.8396414303244709,0.8616870600513297,0.8559464372583662,0.010931273224418378,0.23
0.856001792057346,0.840894921581007,0.8691096131114021,0.8506016847172083,0.009178088088159356,0.23
0.8506166597331117,0.839099700664706,0.8653930119378507,0.84804132421845,0.008472855541824259,0.23
0.8480591378924127,0.8337100836847106,0.854747274669961,0.8480029188109685,0.00842612154008972,0.23
0.8480181765816508,0.8434717621767248,0.8683688960357437,0.8604821158819161,0.004822795954492746,0.23
0.860755864187654,0.8475947071298738,0.8782573506703725,0.8611721330363317,0.0047865344849907475,0.23
0.8616467726967265,0.8651528112605954,0.8814059898689782,0.8797744322400595,0.010438674111975457,0.23
0.8797875132004225,0.8911321095427457,0.893356856425129,0.9035832245180121,0.03256608541380174,0.23
0.9041364523664759,0.9010625018947355,0.9182051928290068,0.9108444068924905,0.022314762581307393,0.23
0.9108835482735449,0.8984144851393402,0.9228707638023635,0.9113449573699978,0.010651773580334338,0.23
0.9120547857531442,0.9104379838166502,0.85917264505808,0.9207069155337072,0.030361801220385447,0.23
0.918326986463567,0.9124282801335474,0.9184394771436718,0.9127198709578309,0.019723426456080016,0.23
0.9127293673397552,0.8967141657692758,0.9141312489128853,0.9052244155977162,0.014630867915548757,0.23
0.9052347275112804,0.9011244515151952,0.9210095050803017,0.915412090022275,0.0084098161432408,0.23
0.9146443086178759,0.9055241926448664,0.9242386055586912,0.9129797475484548,0.008917752235678082,0.23
0.9123235943550196,0.9222716794014875,0.9281894910469076,0.9268248969454901,0.027825136074639954,0.23
0.9268328586514771,0.9219131624490396,0.9398161459756936,0.9354264280410681,0.019225650412149433,0.23
0.9348395148644759,0.9254152931205605,0.9414312878419459,0.9337941982231098,0.01702707415700808,0.23
0.9338014016448528,0.9219461143748161,0.9216733106385194,0.921888521903884,0.021824451034669793,0.23
0.9218970207046626,0.9255312838992934,0.9347021216929526,0.9336815423611645,0.011652187998298631,0.23
0.9336951582450639,0.9235989829717627,0.9327450193876187,0.9244757661878792,0.010247895999309285,0.23
0.9239335658741081,0.9160029050417763,0.93397087065021,0.9296118493483881,0.012553953648950003,0.23
0.9296195078242504,0.9175859155560767,0.9280581498402015,0.9205673758865248,0.011887850999274906,0.23
0.920679701750456,0.9075975278147203,0.8719399569532152,0.9049210128786133,0.03355805780775858,0.23
0.9046689494063811,0.8937076320614329,0.8939248184000746,0.8934774816294132,0.037982304052415115,0.23
0.893307305833787,0.8906615560426582,0.8866123079726479,0.8966152034206415,0.04131173462467661,0.23
0.8966264520464655,0.8906971441224968,0.9127634071565575,0.900462145070026,0.008101596116114697,0.23
0.9004729751352045,0.8920837611591695,0.9100170743568717,0.9029149704278362,0.005664597642510738,0.23
0.9031098595155047,0.8875601207885789,0.9083841836789027,0.9026883785236962,0.004587503950815656,0.23
0.9026989663669238,0.8882942896948783,0.9140638034283605,0.8986775738023914,0.001744087001502814,0.23
0.8986873179941759,0.9111471092593592,0.9156730290240401,0.9235655580305707,0.009391774125059633,0.23
0.9226791257320235,0.9124282801335474,0.9314114920006106,0.9190170776045267,0.005540818952325614,0.23
0.9190271688694038,0.9090790463976294,0.9172917206526358,0.914843689991551,0.011335900009931819,0.23
0.9147377516080515,0.9006842137868222,0.9244539578075247,0.9149909107202293,0.003978879760681406,0.23
0.9150001600051203,0.9088668359956292,0.927080781941649,0.9220280615510664,0.007901913421640833,0.23
0.9218138180421775,0.9109638965520422,0.9170219387145363,0.9160816242927005,0.006551798533910384,0.24
0.916053633716279,0.9087047125208089,0.9220081715529144,0.9054625291241006,0.0038839236167679406,0.24
0.9061333162661207,0.8999922233455168,0.9218993121743831,0.9111337276288499,0.002988847087504914,0.24
0.9111446766296523,0.8991855602025093,0.9180868674175596,0.9112694267352844,0.005376427261380724,0.24
0.9117066146116679,0.8961632095702935,0.9122889222566549,0.8965422331464269,0.0077591028247236005,0.24
0.8973752760088325,0.8887569347327794,0.909031423679518,0.8925864761758456,0.006555343920133764,0.24
0.8912451598451152,0.895239237571522,0.908493043057434,0.9101083032490976,0.0045287112098802065,0.24
0.9100579218534994,0.8972493050438851,0.9202652382422997,0.910954502393937,0.004913973148368998,0.24
0.9109347499119973,0.9489100161991665,0.9270322685229558,0.9523708938218501,0.031526617102986806,0.24
0.9523760760344333,0.9474324518473508,0.9573945691002655,0.9481719026038867,0.020280701996805792,0.24
0.9487906813018019,0.939854826995799,0.9594132006195518,0.9500384054074814,0.00877573729747649,0.24
0.9493730999391983,0.9377261325906406,0.9016408184805361,0.9182156847684154,0.03136932664587793,0.24
0.9181669813434032,0.9343703084695675,0.9306293610309456,0.9390941444555395,0.020395894206483918,0.24
0.9388806041793338,0.9324327352339122,0.9420193651368375,0.9379061371841156,0.021752462489293575,0.24
0.9371051873659959,0.9261349631795178,0.9381158098131998,0.9333371738740813,0.013607097114190482,0.24
0.9333444270216649,0.9235462598905203,0.9371372586605328,0.9379983101620707,0.03362149114789813,0.24
0.9380229767352557,0.929079547266901,0.947751048067332,0.9334024630667997,0.009374968858192285,0.25
0.9334097091106917,0.9208666092863796,0.9416927870012436,0.9328417441175719,0.007346360577746649,0.25
0.9328490511696377,0.9179167528908724,0.9295644323279223,0.9148116854853164,0.015376865835330874,0.25
0.9138596435085924,0.906311084632408,0.9229382092868882,0.9194702614128069,0.013620009501172502,0.25
0.9196582290633302,0.9037526971151245,0.9083794506624446,0.8963950124177483,0.029678125819671664,0.25
0.8964062850011203,0.8809367837075132,0.8791578070514846,0.886101083032491,0.04636092124195027,0.25
0.8860328330506577,0.870198410135485,0.8614089953344289,0.8485828404639374,0.02731153422057582,0.25
0.8487413997247912,0.8598633681349604,0.8602257412199587,0.8725554958138108,0.017595658068836357,0.25
0.872614163653237,0.8591568788463132,0.8720582823646624,0.854666257008987,0.0100854331416761,0.25
0.8546820698262347,0.8571270402184842,0.8737515190024693,0.8559105922113833,0.0071214304725013885,0.25
0.8561989183653878,0.8697594904841427,0.8636027484626573,0.8784814501881865,0.016273345252392456,0.25
0.8784946718294986,0.8753244117092688,0.8974769472517149,0.8827175666333819,0.00859311219190544,0.25
0.8828826522448721,0.8838391893299026,0.8969645982201492,0.8992382927516193,0.015343033141958073,0.25
0.8992479759352301,0.8877670588824552,0.9031471009682569,0.8922408275085131,0.01598225204347036,0.25
0.8922538321226281,0.8852653486775072,0.9048237720484614,0.8954937655221854,0.011580492194655137,0.25
0.8955051361643573,0.8826621465411678,0.9035458576048335,0.8953324628107638,0.009002916623628591,0.25
0.8953425709622711,0.8930920900879288,0.9089284805715591,0.8959482295107152,0.010673817405744026,0.25
0.8966187718006977,0.8830971119614172,0.9075559057987735,0.8915098445861177,0.004370082327873803,0.25
0.8915216486927584,0.8800483997885803,0.8902330655629273,0.8769452338889315,0.009457384403910191,0.25
0.8766104515344493,0.8870922034425534,0.8778562275255671,0.8944427375374452,0.019890990032025244,0.25
0.8933149860795548,0.8824789338338509,0.8917381647965336,0.8908915175256676,0.016505731652806662,0.25
0.8910557137828412,0.8761363471604006,0.8994009184418436,0.8906073175103056,0.010764882064933435,0.25
0.890617939774073,0.8903623525566079,0.9028240725950064,0.9025411577950176,0.013581250670648838,0.25
0.9025517616563732,0.9103707618880662,0.9128994813797217,0.9247125995340145,0.02577152042004155,0.25
0.9247207910653144,0.9163653762253171,0.9328302136838605,0.9184717208182912,0.012557873454079486,0.25
0.9183807481839421,0.906883130063887,0.9268784454880744,0.9176716081624293,0.006556156263315762,0.25
0.9176805657781051,0.9044235983239332,0.9239439752841881,0.9123780628312467,0.012901824750928608,0.25
0.9122199110371534,0.909383522191804,0.9257957679733341,0.9219986174053306,0.008726996227101774,0.25
0.9220071042273355,0.9068765396787318,0.9230849327970826,0.9154748188544949,0.01289063258989854,0.25
0.9145419053409711,0.918343809848935,0.9238008015363371,0.9254461428169086,0.020181236898574796,0.25
0.9268008576274442,0.9160635365852049,0.9349529715652204,0.9220011777658296,0.011519439333390585,0.25
0.9220096643092581,0.9103206749608858,0.9301797244674469,0.9225426940113167,0.008170197642102134,0.25
0.9223591154916959,0.9345403404065739,0.9373703597210833,0.9384514939703511,0.014751871566922224,0.26
0.938447950334411,0.9259833843209463,0.9440072320491476,0.9377768389789282,0.007633972271481776,0.26
0.9377823290345293,0.9297135423188402,0.9446012256146118,0.9343946027600686,0.005941461489435695,0.26
0.9352772888732441,0.9270549809471965,0.9456874528916955,0.9319212945182681,0.006942138526091473,0.26
0.9322282313034018,0.9195221707147009,0.9250325690695008,0.9271513429090815,0.011212119153756082,0.26
0.9271605491375725,0.9248445657661123,0.9394564367248947,0.9335087180274982,0.007921213952987213,0.26
0.9335159525104806,0.9230862510066812,0.9446000423604973,0.9342038559029112,0.005428295558949999,0.26
0.934209734711511,0.9342793611544243,0.934770750431592,0.9328148603323348,0.01757801626469125,0.26
0.9329220135044323,0.9226802832811153,0.9383205127750031,0.9353406559643597,0.005269147754940944,0.26
0.9351595251048035,0.9283308795132604,0.9490242294945018,0.9383951660393782,0.004754502870228758,0.26
0.9384159493103781,0.926360354351829,0.9425565625048068,0.9313644161097882,0.0032026571839406303,0.26
0.9313501232039427,0.9213977943298962,0.9309583056747684,0.9191578974319584,0.010547549650491556,0.26
0.9192754968158983,0.9156285711649558,0.9271943743366381,0.9269337122666871,0.008838011673495513,0.26
0.9267701366443726,0.923107340239178,0.9399498536906289,0.9300855160406586,0.0062380360931564615,0.26
0.9300944030208969,0.9187800933462152,0.9401640226853479,0.9316217323399135,0.004987484508712153,0.26
0.9316291721335084,0.9261310089484248,0.9447242840425168,0.9404447346186343,0.0058051023551519846,0.26
0.9404512144388621,0.928664353002118,0.9373076472530165,0.9334754333410143,0.008156742995948384,0.26
0.9331997823930369,0.9198754153590242,0.9400303149704129,0.9252310725350129,0.0035728862830538954,0.26
0.9255464174853596,0.9222545444000837,0.9389819518249919,0.9352945694753821,0.00463464403790811,0.26
0.934724311177958,0.9268875851642521,0.9468754400226237,0.939892976931152,0.005507657656274894,0.26
0.9395897468719001,0.9674949023370821,0.9389121398322383,0.9738049517372046,0.061249490395545135,0.26
0.9728055297769531,0.9999999999999999,0.9808123512797485,0.9999999999999999,0.05117603361695005,0.26
1.0,0.9914707235320245,0.99806774603107,0.9925711140128531,0.020295243836386527,0.26
0.9926653652916895,0.9949662638183899,0.990395526352844,0.989785441790204,0.020530515217792297,0.26
0.9897507120227849,0.9897084545415001,1.0,0.9974012340937605,0.011301678017417322,0.26
0.9974015168485393,0.985444475346028,0.989318765108676,0.9807934557185652,0.010705304243900057,0.26
0.9807955454574548,0.9738216720861598,0.9874823547230179,0.9836392964129349,0.006646283915244151,0.26
0.9829549745591859,0.9752715568203235,0.9833374155600284,0.9737499039864813,0.00994282734725403,0.26
0.973880764184454,0.9720159065536106,0.941598126672086,0.9446898123255755,0.04984296370021466,0.26
0.9436525968831004,0.9429786695594061,0.9470008649587577,0.9495429756509716,0.026990693305568504,0.26
0.9495497455918591,0.9464043517631257,0.9576525184972199,0.9541273011239982,0.015141156304698318,0.26
0.9543281385004323,0.9490418239022723,0.9583506384247574,0.9444337762756997,0.012961829018597118,0.26
0.9449799993599797,0.9393368227225934,0.9525195621486474,0.9407404562562408,0.014181810162358935,0.26
0.9408134660309131,0.9292706684364046,0.9232683371848255,0.9147681593568374,0.028139818357274412,0.26
0.9147774328778524,0.9154585392279492,0.9170219387145363,0.9241787643700233,0.018800208144687393,0.26
