Open,High,Low,Close,Volume,sentimentScore
0.6616693915844689,0.6666227684185608,0.6594461307001218,0.6477897221320289,0.0742978201676984,0.27
0.6482390195734722,0.6490163264342033,0.6379151523523454,0.6361323103725173,0.15825337857147467,0.27
0.6367640471074529,0.6418265398720839,0.6312960253331241,0.6376032841199775,0.12145582697306798,0.27
0.6379815322967988,0.6457526825760186,0.6489510972506983,0.6450650357671425,0.04366207064528897,0.27
0.6457053788738206,0.6448613005333526,0.6255654044899028,0.6323029219874334,0.10695642256329209,0.27
0.6325344528464274,0.6287694029966938,0.6171382969059565,0.6060766889477369,0.17578718095555118,0.27
0.6065479609419874,0.637656511235704,0.6187148604628641,0.6389390445477299,0.12322784782123455,0.27
0.6394639757781817,0.6537021198444493,0.6516387627429503,0.644005220889814,0.12985572235182827,0.27
0.6444309331639951,0.6705344572675344,0.6547552910599087,0.6678193218914044,0.1393445952644106,0.28
0.6681713431253979,0.6672880116671515,0.6734077271133646,0.6624689216323836,0.0605296305746138,0.28
0.6629293215487528,0.6788452409099933,0.6671378839964535,0.6780061278308563,0.07193564357822449,0.28
0.6783911629611092,0.6900380134555874,0.691524882302023,0.6917818815991229,0.12020780634356376,0.28
0.6923542077103966,0.7028818187501589,0.7013876011534439,0.6977879284859512,0.1605013001460938,0.28
0.6981663857226802,0.7193665318134195,0.7132671952408801,0.7062287349460205,0.2673391459315189,0.28
0.7065552004403967,0.7106631156045482,0.7094353950530438,0.7061632438687199,0.15632477352833146,0.28
0.7064975049454593,0.7241417927562729,0.7182072820719949,0.7250899812449008,0.10134687766932178,0.28
0.7253435362487566,0.7322097882274228,0.7245730328052846,0.71919302483234,0.13607198300303514,0.29
0.7191807754201022,0.7172624896355337,0.7181885134582222,0.7079272717907302,0.08301742323484787,0.29
0.7082765106205646,0.7132117510426305,0.7163116520809513,0.7114503606148435,0.056292020932520906,0.29
0.7117955683245119,0.714252611560021,0.7214185918885054,0.7114056574356749,0.036868894073432676,0.29
0.7118190875071614,0.7224442881191927,0.7220805608962689,0.7119741052695483,0.0724548851681404,0.29
0.7123482691167775,0.7102060810514735,0.6956915145595645,0.6929432444390072,0.16169316435335981,0.29
0.6933105932236089,0.6918804225626577,0.6928546385878194,0.6867580169081038,0.10148540727336798,0.29
0.6871327654185698,0.7010679514326321,0.6975430383082422,0.7043425551270224,0.06362232280827286,0.29
0.7045231798081937,0.7085901766588574,0.713684046152772,0.706557846005826,0.050432992441955427,0.29
0.706890165049539,0.7175219271840766,0.7205837639478954,0.7146298052468287,0.07107273098984133,0.29
0.7157047137219363,0.7451822145351293,0.7307784995769555,0.748950809026363,0.11497466269431283,0.29
0.7491309845754586,0.7601966595165213,0.7623304161902567,0.76279849260144,0.14189828474625218,0.29
0.7630822697334211,0.7769660586344592,0.7594740208601881,0.7453625970523496,0.2249389336352123,0.29
0.7456670499558463,0.7565652656776801,0.757650274659894,0.7566603597778085,0.12364841067585206,0.29
0.7572640281818606,0.7582656976777904,0.7531416782594138,0.7417096298558369,0.09758295210110958,0.29
0.7423249373526146,0.7516553460354419,0.7536666363866364,0.7383464054872693,0.06558349561803907,0.29
0.7388492431416778,0.7601922684719762,0.7463414341172858,0.7465329741135479,0.10315732429054716,0.27
0.746836210574592,0.7463716387262976,0.7294487432911589,0.7263008303201612,0.1335632047829825,0.27
0.7266282716009912,0.7406885293237337,0.7345534308650604,0.7361465675592892,0.06796072345890959,0.27
0.7364624135899717,0.7316418797995831,0.7202089547308543,0.7199592336440174,0.10312801707304516,0.27
0.720194488941023,0.7385883293098251,0.7247575282786703,0.7214055562556397,0.1114816978979452,0.27
0.7217388540204757,0.7279599889484726,0.7149101996905431,0.7034466519066458,0.16443113414724497,0.27
0.7044833074438581,0.7016852591116047,0.701296761062784,0.6988295309569516,0.193607858244011,0.27
0.6993645778325088,0.7032660351478598,0.7068995676462131,0.7010017743298892,0.06604391893841853,0.27
0.7021122798429947,0.6972532314840307,0.677260172776351,0.6790672304540868,0.21594783105791396,0.25
0.6794511798728714,0.6792506806896624,0.6838518976194641,0.6791960050442847,0.09174908238863651,0.25
0.6795766767615408,0.682774310976958,0.680577712946815,0.6697365915757503,0.07745666222738001,0.25
0.6702156745797692,0.6819767875114447,0.6828164331976238,0.6857211974933107,0.048948940751972495,0.25
0.6864248012720937,0.7055932887567906,0.6912555526943847,0.6976722153184735,0.15487399606275898,0.25
0.6981292695125612,0.7036965404734741,0.6895658143964277,0.6966008107280272,0.1816579085411045,0.25
0.6969637837661046,0.7172623066753444,0.7092792401864548,0.7171624335086201,0.14062091510966532,0.25
0.7174225327734297,0.7184572196721941,0.7215499721849143,0.7090864270662113,0.07735738842666502,0.25
0.7093708875882291,0.7118210706431427,0.714453559317453,0.7076750575576427,0.0475516325312139,0.25
0.7080249656123826,0.7064147800071129,0.712258382250597,0.7041714688857595,0.04861528287135443,0.25
0.704279168288204,0.7113345794995777,0.7197556927082434,0.7061590127036133,0.03597766941303489,0.25
0.7072253134022959,0.7050050717479296,0.7091046920783688,0.6975507992762868,0.030480651029126404,0.25
0.697806615725587,0.6939491534239927,0.693357637436928,0.6872499358426596,0.07361710609756748,0.25
0.6874728748489167,0.6992948842373372,0.6944739945841288,0.7000986965252017,0.0530073999988738,0.25
0.7003459524772865,0.7040935640844317,0.7134115258807924,0.7053113079727109,0.05368719864699617,0.25
0.7055695996924866,0.7140789823402981,0.7159832013399289,0.7116687255270789,0.05916909371767595,0.25
0.7120136719948639,0.725170394940975,0.7276835551658357,0.7239992604659249,0.07059708707813102,0.24
0.7243706138102435,0.725574371039129,0.7319445935506539,0.7200716354648901,0.04330377144501463,0.24
0.7203971581477614,0.7429354634095262,0.7324445894215588,0.7387993241173653,0.05669596415793182,0.24
0.7394171946539427,0.7488414183227565,0.7554143697011512,0.7447415356001953,0.05133277837992632,0.24
0.7453587281707992,0.7507899443396681,0.7513783669954678,0.7436813527954664,0.07119014461813726,0.24
0.7439880008070019,0.7519795514910256,0.7553736418092643,0.7510399008067729,0.06790079802518818,0.24
0.7513377453850035,0.7479169204858126,0.7434236654201805,0.7328223434951816,0.07074280079970431,0.24
0.733141982733245,0.7539643036254347,0.7428148115893938,0.7497265839504549,0.08099431646810941,0.24
0.7499820849975911,0.7607667634666336,0.7577807165256142,0.7455559429013467,0.11093552639618172,0.24
0.7459393579924612,0.7431330604140581,0.7507316005648602,0.7467299992365507,0.06460054640547742,0.24
0.7468981321726615,0.7450409692689269,0.7350804535397981,0.7304214332427925,0.0989663401524304,0.24
0.7305556076162463,0.7378874088243051,0.7372046852465933,0.7410837853474753,0.05165744769896141,0.24
0.7414615261083138,0.7502908289430357,0.750845901422736,0.7458484451847962,0.09926723535072725,0.24
0.7466311527008657,0.7502136197431167,0.7587405434339506,0.7467173057412311,0.07952735173396284,0.24
0.7471502284116871,0.7634599374543273,0.7618255404797708,0.764702884826766,0.0956921378124074,0.24
0.7647234676976888,0.7714179738516589,0.7746510727013516,0.7761551770604624,0.10615417476922002,0.24
0.7763851236759894,0.7960268511642093,0.7828465755913427,0.7978108319666364,0.17011617052928057,0.23
0.7980497820249501,0.8082160249011743,0.8129364171917499,0.8106088186679005,0.14152126619847627,0.23
0.8105068641102049,0.8092182808186054,0.8095002593822422,0.806361832683175,0.08929449663817494,0.23
0.8064167312525471,0.8077926550229458,0.8212957700799768,0.8101049420928262,0.060614789201538524,0.23
0.8099390963415544,0.8153181735325801,0.8146591882499468,0.8147595916373781,0.1370873733810967,0.23
0.814823185357251,0.8103707470515186,0.8188014213095838,0.8017356975121669,0.0830657092064455,0.23
0.8021279715476688,0.811047882712419,0.8161456624607453,0.8120299382525841,0.07259994324138529,0.23
0.8119780992311064,0.8172549900973711,0.8215027878898897,0.82216725795666,0.07368382917136054,0.23
0.8224761068990949,0.8341191625934086,0.8101547209444966,0.8042845145795832,0.24163158388178024,0.24
0.8046437891167187,0.8027561269296558,0.8047118229504111,0.7993169427808504,0.10103479145868599,0.24
0.7995570308942838,0.814130761903495,0.8147458992455769,0.8179138332424246,0.05534291618467051,0.24
0.8181349802640983,0.8261682616434627,0.8297350772628755,0.820952177716293,0.06645179561337575,0.24
0.8212102971391486,0.8447857416343418,0.8379322693281062,0.8453545946313873,0.1694481546129339,0.24
0.8453720312084854,0.8585450797165777,0.8608113972031763,0.8586042122168455,0.19449936181667876,0.24
0.8587731879847844,0.8623296112339311,0.8608299781308113,0.8457812064523428,0.16736656023546587,0.24
0.8459657068267734,0.8591115244629024,0.8513460099053236,0.8400910252388999,0.13612621407945844,0.24
0.8402457681089437,0.8465183746277833,0.8432713768880287,0.8476208434551694,0.10785530683015414,0.23
0.8478031429712738,0.8454626943350529,0.845003532253112,0.8292244734269033,0.06803213626164512,0.23
0.8280837782684958,0.8325554018547661,0.8283415076902518,0.8188562792789728,0.08911919782800969,0.23
0.8189980240211701,0.8433796925789461,0.8308709537683998,0.8468989698952604,0.08238250014164909,0.23
0.8472500746917793,0.8612649658919209,0.8556404564226572,0.8570613086625746,0.1592792612350129,0.23
0.8569884862576314,0.8577027310046659,0.856364737228146,0.858320172263609,0.1549800824903589,0.23
0.8584896715876882,0.8692859405943998,0.8708355261330425,0.8698804511893713,0.16513312093498234,0.23
0.8694734973722824,0.8761083430962413,0.8848575574826334,0.8754999903419057,0.12027602197814288,0.23
0.8754933056688947,0.8750565049674879,0.872698874108397,0.8600538461750727,0.1213426949338568,0.19
0.8602212714102653,0.8610161400343623,0.86721149449967,0.8634597501221061,0.06504077455935717,0.19
0.8635315963681971,0.8629337457792683,0.8654939786533293,0.8517901967583755,0.05901657760803285,0.19
0.852440831799993,0.856787930057759,0.8577331568583142,0.8509618082160028,0.08585787348097353,0.19
0.8510767192063158,0.8520265740892985,0.842267819109602,0.8459581795320147,0.16256727776628635,0.19
0.8465720607544587,0.8686199655050515,0.8612121071072236,0.8631749743140683,0.14247119725188134,0.19
0.8633792729118182,0.8725082354497842,0.8674310872808106,0.8556865479303625,0.10176974420475256,0.19
0.8551418629324083,0.8641612256898279,0.8658430748695018,0.8648030530615699,0.06357108890201735,0.19
0.8647229899642912,0.8604045041212605,0.8622038406589734,0.8510066953588719,0.06680493305020208,0.18
0.851175205783661,0.8564031647794901,0.8651092220709888,0.8555517025380551,0.02786844233435815,0.18
0.855724697677444,0.866437250445732,0.8700962304365354,0.8677759064581377,0.042675108190713726,0.18
0.8679339096268055,0.9120419072509298,0.8837663502778881,0.9120870589815219,0.25292284402277443,0.18
0.9126444270745482,0.9175124169134325,0.9198118484006514,0.9111576743676938,0.15197571678187882,0.18
0.9113442572586996,0.9179926874105586,0.923619249390583,0.9218463332815169,0.1231735834302663,0.18
0.9219387303242745,0.9425679000482627,0.9349660025330122,0.9452643604363987,0.15657523702240939,0.18
0.9450531257912458,0.9409496171731848,0.9455158403346517,0.9373013077059634,0.09936541382490696,0.18
0.9374953834416868,0.9409496171731848,0.949043025920957,0.9353801747839116,0.06865966815682072,0.18
0.9354462746533401,0.9384820330989982,0.952666682182054,0.9339656778924382,0.04460259747284545,0.18
0.9344015084615771,0.9283802521626852,0.9399156613571509,0.9301370253621556,0.05022012560314633,0.18
0.9302207900019954,0.9301805804261978,0.9237048342693865,0.9217510400847705,0.06536006266619106,0.18
0.9219767652524655,0.9208055173621075,0.9313391556075739,0.9156874125597537,0.06251806048860829,0.18
0.9157882803177881,0.912660861571607,0.9219931366933156,0.9105815000584084,0.055263847338960545,0.18
0.9106884762987273,0.9172688969013658,0.9303127001203444,0.9206765081114193,0.046829744897899345,0.18
0.9207715908852878,0.9252316902636215,0.916197388760303,0.8967888216297161,0.09406019668843466,0.18
0.8969124825489501,0.9155490711211811,0.9115052353171258,0.9166072310611669,0.1177456345076405,0.17
0.9166033669914886,0.9208435730814988,0.9169496348003132,0.89728607551158,0.07148656661123438,0.17
0.8974139188727843,0.898026790823939,0.884778729304788,0.8742133482221287,0.17442261368574946,0.17
0.8741154123041339,0.8748570783610621,0.8337093312292465,0.8454907277695966,0.31671728867341453,0.17
0.8456448904759437,0.8612027594275313,0.8421109134984621,0.8448100620785507,0.22305438994091165,0.17
0.845496425635468,0.8518403206165084,0.8508863665540298,0.8432012995195789,0.1327746880837343,0.17
0.8433888863777261,0.854518674828862,0.8575642393343599,0.8495868635200902,0.0821587930942541,0.17
0.8497691996458894,0.8547543275527851,0.8524779450019557,0.835383762076067,0.10456773473987462,0.17
0.835475416390592,0.838466479653299,0.8086720004564527,0.8154455922757321,0.2826222605728218,0.17
0.815666384803962,0.8156641512507001,0.8143626441523379,0.8056769358270226,0.12562987453197144,0.17
0.805909598876665,0.840586439367661,0.8152329447729787,0.8406747420598967,0.09992394515156529,0.17
0.8408392599836174,0.8448867356588803,0.8424864734600541,0.8314802363197694,0.09459210830835843,0.17
0.8317207993729197,0.8348493567092297,0.7951398299263295,0.8355046262271527,0.1260635145254237,0.17
0.8357014210363654,0.8385220995508709,0.8411150508516823,0.8281337526479274,0.10399648925946114,0.17
0.8282864474752341,0.8449450999592929,0.8439470469838461,0.8491731291581545,0.07542746528843068,0.17
0.8493622075398823,0.8544345131417466,0.8625621334958946,0.8584949377788774,0.08300588762471191,0.17
0.8592735218469321,0.8588334249750427,0.853562958564156,0.838564862381355,0.07715127411938785,0.16
0.8387578123191273,0.8400470727293645,0.8447850655887976,0.841974629566094,0.04437737883639806,0.16
0.8420363496317593,0.8431817296540354,0.8541400934376668,0.8381283165205841,0.04946827630561841,0.16
0.8383219724656519,0.8343698180528609,0.8308940391633401,0.820795256679952,0.09545465919958711,0.16
0.8209611407979545,0.8521004900058087,0.825620058693209,0.8159628982009272,0.12602083719508692,0.16
0.8162780672964662,0.8625511760232718,0.8186381343697613,0.834391829804143,0.12360060098148423,0.16
0.8344565580484664,0.8798868369273452,0.8519524238163199,0.8743139763661835,0.271616556278972,0.16
0.874464525171589,0.8921056502149898,0.8866901249314005,0.8959212488191831,0.10954800428370574,0.16
0.8960457639195893,0.9020921662319927,0.9116985520389846,0.897148102736368,0.08813745707016397,0.16
0.8971787270462883,0.8955716480426303,0.9079016614727655,0.8969477662667601,0.06867838556995659,0.16
0.8970710532882205,0.8936158036181436,0.8970537780844152,0.8786849538848994,0.04544928489869421,0.16
0.8788300897073074,0.8856530102558882,0.8952701967175947,0.881573735870438,0.05087693190336315,0.16
0.8817154156850162,0.8769135508897086,0.8888640934646936,0.8763107183690514,0.11679012971090613,0.16
0.8763245617806668,0.9116759868721671,0.892609745715313,0.902370280296292,0.22586106762456465,0.16
0.9019211497352437,0.8969661706060952,0.8795263327404954,0.8695193304457166,0.16969449847530543,0.16
0.8698132393154008,0.8763434469395963,0.8847562069682608,0.8723630413246858,0.06713609349311435,0.16
0.8725157403967319,0.8690113173501384,0.8653259995600637,0.8671969726933481,0.12379729371069428,0.16
0.8673558522157458,0.8805749501996085,0.8847995624660758,0.8853334020131148,0.05561742983754511,0.16
0.8855933246679843,0.8838477420672621,0.8880820053287848,0.8847732325457541,0.053302633489286516,0.16
0.8850115923846356,0.8894646198812699,0.9006532228337454,0.8945573419452874,0.0522869520074791,0.16
0.8947457778473553,0.8966732513428957,0.8970083580390853,0.8924989721028248,0.08593706519757924,0.16
0.8926860119293705,0.8959962986421846,0.9078350328938725,0.8952288094513191,0.07489964598724243,0.16
0.895631605812619,0.9000029438294468,0.9006213161903318,0.886253220514528,0.08638725564756457,0.16
0.8863894857493966,0.8901993880018255,0.8974419130172349,0.8796242725385427,0.04928148123259568,0.16
0.8795340114942656,0.8902780608832594,0.8949064609826796,0.889038798864208,0.04282260369032598,0.16
0.8891715478157844,0.8849819122812372,0.8992104794930371,0.8816649818657781,0.019996536618761825,0.16
0.8818067362613979,0.8889153733927471,0.8983672056762293,0.8915631487594867,0.011958723369923506,0.16
0.8916930614368823,0.9090596561640136,0.8983197210833844,0.901722728071297,0.03571468357937192,0.16
0.9020455441622264,0.9085290716148078,0.9094568288099723,0.9043622392429526,0.085295257050449,0.16
0.9046032552753709,0.9052723802438194,0.9153946551492442,0.9004027885217688,0.045799331031379134,0.16
0.9004978716977137,0.9006976436685279,0.900923866244348,0.8891002427401026,0.06429420349366446,0.16
0.8892329181830108,0.8887465011379481,0.8898312401324013,0.8810415288855203,0.04445552041087705,0.16
0.8813609742527422,0.888542500526788,0.8886187876826843,0.8718122540060397,0.09166386666586727,0.16
0.8719656120150685,0.8710268067963634,0.8749064384603431,0.8635557791736533,0.07349008421658221,0.16
0.8637191985985506,0.8635490408961579,0.8741874128667106,0.8642088503096569,0.02901368017359202,0.16
0.8638389994351721,0.8604760415553085,0.8514456712444567,0.8471377547782272,0.07988040984827115,0.16
0.8473213672141859,0.862512388463123,0.8586717752330875,0.8646987456435097,0.06582906184886254,0.16
0.8648607976751288,0.8668507404737338,0.8767324368942899,0.8661095632609773,0.03456842307339636,0.16
0.8662697437107316,0.874663140560318,0.8838703283981888,0.8757834784040414,0.039427769137086344,0.16
0.8759320854202013,0.8762655058989199,0.8829930833904525,0.8676912831560076,0.04247686747285424,0.16
0.8675976588123622,0.8635043986099487,0.8665414549879842,0.8601110588858606,0.06652126819847262,0.16
0.8603434609138745,0.8702746574578166,0.8792697657902224,0.8711477771206185,0.0284121257119368,0.16
0.8713019300796749,0.8711331066663939,0.8813722259050414,0.8640186318435646,0.024992264710695992,0.16
0.8641813137888925,0.8817030827273338,0.873029577083072,0.8741336919399064,0.05369127778044773,0.16
0.8739450819735386,0.8689575270544603,0.8641144855410352,0.8607218183707991,0.11118762219443054,0.16
0.8610097152598704,0.8598093346252027,0.8560158286981114,0.8623059297939332,0.0910650185396284,0.16
0.8625097981282406,0.8584345717621913,0.8272529280914347,0.8155888999982525,0.20492040411649212,0.16
0.8158071324126308,0.8181833300982921,0.8179436956601709,0.8073340808391688,0.23610121271340145,0.16
0.8075906692052683,0.8266148674657425,0.8194808451281559,0.8154836727616906,0.09501280172124739,0.16
0.8158707077032306,0.8146435993143308,0.8067551619318459,0.7969186080202655,0.10978176930383776,0.16
0.7968510386842781,0.8118346115267588,0.8032672027483256,0.8113919521400038,0.08745141689010238,0.16
0.811594075076906,0.8150234246674866,0.8243550541249283,0.8098946715834032,0.04680280361613699,0.16
0.8095881460379547,0.8271194716680563,0.8274255993381436,0.8268127093161978,0.13051766188097574,0.16
0.8270674923369725,0.8334605059116356,0.8387436365015004,0.8372417954489221,0.10186902578502999,0.16
0.8373580534642471,0.8348989389205519,0.8289347835716072,0.8138671837273069,0.11147974379483061,0.16
0.8138618387664482,0.8165915764506742,0.8262994825117811,0.8119607679012778,0.057593684140485324,0.16
0.8116657350865413,0.8126158515354172,0.8139084436990385,0.8128899685514054,0.07864263347990152,0.17
0.8131590194411769,0.8137924685133289,0.8184455683924532,0.8075059029352329,0.049615728724983266,0.17
0.8077361941479129,0.8434133572537923,0.8180283421082859,0.8478414159318083,0.1130749197494186,0.17
0.8476322614098353,0.8508417239028649,0.8609544140401242,0.8530790464425558,0.07380533865686462,0.17
0.8525365622231214,0.8594408528037887,0.8670097319016135,0.8517600267115294,0.1206440681813159,0.17
0.851495287160033,0.8503001617422961,0.8524884554256684,0.8443464735538383,0.11748228505471547,0.17
0.8445325066340632,0.8431387340095309,0.8070541459492452,0.806136661114029,0.19790977376291208,0.17
0.8062309664583381,0.8052535335147114,0.7789755490007215,0.7735967938806315,0.25142163710347776,0.17
0.7735650266814103,0.7798870180579326,0.7763712161536204,0.7727625184998496,0.15405068530375232,0.17
0.7730341913792641,0.7797671791338879,0.7823124208433715,0.7811834568802883,0.07862535797354736,0.17
0.7814463415360158,0.7867432681948097,0.7870058880895128,0.7796252843388942,0.0697242683034026,0.17
0.779701879660427,0.7846196492766603,0.7879480725009027,0.7710240615321784,0.07209074316533177,0.17
0.7713746190535514,0.7691682953630257,0.753942722695233,0.7556031203922843,0.34168044927880514,0.17
0.7559311520026399,0.7604249938328693,0.7561294538858914,0.762144501646935,0.1930768488273588,0.17
0.7619346071175661,0.776362838890069,0.7763015845965237,0.7680896565489698,0.11066221677965106,0.17
0.7687933887577572,0.777331064212275,0.7711792545256759,0.7560990865282463,0.08289818664503958,0.17
0.7563127874898528,0.7710075941468765,0.7714744848203205,0.7628834838309705,0.05807991076656757,0.17
0.7633573339242528,0.7808007212437031,0.7800571842124426,0.7841529989302511,0.05653785285070881,0.17
0.784411412242396,0.7997729610417926,0.7936184460939136,0.7945066599458595,0.12345097479856748,0.17
0.7947525028636442,0.7938584069996615,0.7965240151920667,0.7816490690057039,0.05887836306441613,0.17
0.7821723125567078,0.7918321229022629,0.7949352520362069,0.7954172802622587,0.07405891274443614,0.17
0.7956620337551719,0.8018316290927117,0.8028349615731402,0.8031363971261191,0.15229790791243786,0.17
0.8035988391813412,0.806337572636796,0.8140173016589203,0.8054295046501424,0.0912415037303119,0.17
0.8056918626935418,0.8206556711374022,0.8232927505853931,0.8250381954632712,0.08139133080555623,0.17
0.8254029589336696,0.8304222690067689,0.8326770574717477,0.81983073499937,0.07483808991654047,0.15
0.8200462813416076,0.8256664018439897,0.8345145047600959,0.8276109278117242,0.03154368481851938,0.15
0.8279461543012725,0.8246196866005389,0.8329649680070208,0.8226479551054987,0.029663476690695672,0.15
0.8227254469839036,0.8210084183825297,0.8290415769839738,0.8137512865961288,0.028875812291600172,0.15
0.8139695125245159,0.8161330782160845,0.8223233516840327,0.8172624177797237,0.04665007983193786,0.15
0.81763832127424,0.8423463334293202,0.8332746501342705,0.8441437455561268,0.09997808341671119,0.15
0.8443302049145536,0.8387899532681253,0.8528596986060926,0.8402641350808658,0.04120146520759972,0.15
0.8395328428848776,0.8492161226202115,0.8553463522448388,0.8394626052387343,0.06212887551051535,0.15
0.8396548486448725,0.8407962947048813,0.8528249766706131,0.8394420013043028,0.04861736484350873,0.15
0.8396340856164397,0.8462878447891629,0.8565507341906335,0.8469826733788889,0.032941205448809505,0.15
0.8473044628016564,0.8426842608991074,0.8579364209454727,0.8476190038181667,0.013306110252400725,0.15
0.847930109808859,0.8474035360240104,0.8553491675369047,0.838278614863715,0.029197670133170647,0.15
0.8384020846815521,0.8368685053592422,0.847111998324338,0.8384828145710287,0.04074910930151715,0.15
0.8386758626670827,0.845780862104387,0.854341480663448,0.8414900691795494,0.037580524168748256,0.15
0.8418911921763439,0.8367018286267158,0.8360086741025412,0.8208373843673166,0.08593844432467941,0.15
0.821217830627341,0.8345441791133414,0.8382869961284103,0.8380330233238377,0.042279455151371645,0.15
0.8382708917408348,0.8349960907811134,0.8413517230713561,0.8301818205231745,0.04332203232730493,0.15
0.830057184687689,0.8281453294499177,0.839979737404571,0.824219373033313,0.03047340464325485,0.15
0.8244164394676874,0.8586360109307003,0.8422040058227747,0.8624017748817804,0.08818278784649689,0.15
0.8625504054670339,0.8792161048730731,0.8790449177972255,0.876531658773091,0.1415893376358949,0.15
0.8764175360495785,0.8845923900380444,0.8942662635668925,0.8818379077440438,0.13373666609792625,0.15
0.8819792715153665,0.8787431527835223,0.8829416573887152,0.8769488884453319,0.14025624213287774,0.15
0.8770961012177425,0.8734793881350207,0.8806646491658103,0.8648385580557244,0.09523915913575505,0.15
0.8649602029705463,0.8716228910933679,0.8828217259467077,0.8717841075598963,0.06036111889823967,0.15
0.8719426440632623,0.8686239906292179,0.8814754532807911,0.8652964437057279,0.06570123778429383,0.15
0.8659731815170093,0.8693832754151507,0.8795985919035203,0.8723056446501977,0.05243390095360996,0.15
0.8724585961326379,0.8787248567645842,0.8883515226225609,0.8778975892476898,0.051197066114859316,0.15
0.8780434832938468,0.8972901931014896,0.8957775123478708,0.9022843692482599,0.10983823297209291,0.15
0.9024012717998018,0.8988226676477478,0.9098348286913547,0.8950645298669667,0.0898217343630751,0.15
0.8951902536507099,0.8907795547623538,0.9064393987737338,0.8921538562010943,0.0628370144077847,0.15
0.8922803060286648,0.894384053453356,0.9057057336613585,0.8911413199947386,0.07473627677689745,0.15
0.8912717373289485,0.8907967530201557,0.908594598693254,0.8933626816756518,0.03490489401141224,0.15
0.893391771152473,0.8932612267711226,0.9109192791951417,0.8914042041224425,0.04601875522970757,0.13
0.8915343069539976,0.8878911622525902,0.9060811059368128,0.8920480770734319,0.035104472808581935,0.13
0.8924565161549223,0.906483027816956,0.8742204456269504,0.8791904861332761,0.161127738219563,0.13
0.8790948642557299,0.8783905884985845,0.8848538037598788,0.8790181121461113,0.050090081253685706,0.13
0.8791628493930763,0.888310872927031,0.8918533705802729,0.8895641991922155,0.07918948764671198,0.13
0.8901705618475493,0.903756555074795,0.9095861445588662,0.9022418736334946,0.13463481653092016,0.13
0.9023588270248639,0.9026615383413474,0.8959122709947589,0.8963717759211752,0.14006415486638502,0.13
0.8964957520313774,0.8971580958447563,0.9087941090576579,0.8936117685258346,0.046354440759090954,0.13
0.8937392303273981,0.8981680360901412,0.9124292141731563,0.8993852852955054,0.03135873130426223,0.13
0.8994885680235398,0.8966079345552864,0.9102916567505823,0.8937707131628786,0.032127456427610765,0.13
0.8937991307457087,0.9005154153199042,0.9080756465224387,0.894413850259067,0.03530666156091754,0.13
0.8945513771032672,0.8964802283430982,0.900394215963682,0.8898188049534065,0.042981784581187385,0.13
0.8899508044846671,0.8944504680021015,0.9058748388714508,0.8974326945807053,0.055298469541826406,0.13
0.8976474570067503,0.8967473502195951,0.9041706487408887,0.888033253278463,0.08250249509835414,0.13
0.8881672052192007,0.8926203172277196,0.8968112875944718,0.8944878036665805,0.0786101051255649,0.13
0.8946140336757946,0.8926757541651023,0.9083894577447182,0.8922592674013564,0.0255515527356636,0.13
0.8923879797867325,0.911731606769739,0.9066606807301141,0.9088255665392105,0.11685863381744135,0.14
0.9089346434988017,0.9097212402088166,0.923313320986088,0.9072567241032,0.05648941369597332,0.14
0.907359960722965,0.9049814735427031,0.9220192250664596,0.9061444795712911,0.029339445504750022,0.14
0.9062567640618069,0.9048466318831292,0.9212656652234854,0.9077059634592902,0.03672205219678268,0.14
0.9070825078651452,0.903266770647821,0.9152589580716675,0.9037481684114091,0.06663218928023179,0.14
0.9038633197399808,0.9033664839510338,0.9185256352988076,0.9010659776612878,0.0378745419238824,0.14
0.9011843378412991,0.8978881070003879,0.9078217071780939,0.8912388207558885,0.0484683487958347,0.14
0.8913689377009926,0.8958169976565908,0.9068440500866735,0.8969422473557517,0.03066969997208294,0.14
0.8970655409797872,0.9003141591115846,0.9160322249591031,0.9046495905427941,0.027005319869666953,0.14
0.9047636634507858,0.9016314724751304,0.9188118566588415,0.9056604710758472,0.011246006768973308,0.14
0.9058446271345955,0.907129792086419,0.911702493447877,0.8979924961206655,0.0251046144297801,0.14
0.8979561462790264,0.9074148440614751,0.9132631036830778,0.9022486802904052,0.020796706545479684,0.14
0.9027388088195465,0.900262564338179,0.9193317472603455,0.899752108913869,0.011592595198417974,0.14
0.9000519259454436,0.8963627679015154,0.9018585432102286,0.883157111438771,0.05372005646450671,0.14
0.8831506370574855,0.887125839780408,0.8941962566375201,0.8802885654602634,0.05944940035205612,0.14
0.8804968280339838,0.8788554903398025,0.8781346400292489,0.8616833966321765,0.09756677689104314,0.14
0.8623986332414981,0.8639142294341631,0.8695808443023367,0.8680816541280075,0.07783720915703213,0.12
0.8682394752576361,0.8679302055910838,0.8833997992509071,0.8697755918802103,0.01721115618687742,0.12
0.8698795707602172,0.8684035236010135,0.8828849761751216,0.8691801013823953,0.015383035777803845,0.12
0.8691730765626566,0.8695483055059727,0.8824514211969721,0.8662302434483627,0.011282179968142843,0.12
0.866390279521811,0.8795809274906996,0.8800584229409516,0.8816541280074616,0.028085174268806776,0.12
0.881795711644531,0.8824206525900875,0.8921876395915649,0.8821182684232748,0.16577303521881287,0.12
0.8822592967837886,0.8782628822863963,0.8935812091641886,0.8798380383582712,0.015002183006868446,0.12
